gpu,gpu_name,model,model_id,dtype,timestamp,phase,iteration,seconds,new_tokens,error
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,44,0.27352778101339936,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,45,0.2748324368149042,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,46,0.27742989687249064,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,47,0.2776410090737045,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,48,0.2776970509439707,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,49,0.27726586489006877,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,50,0.2742422251030803,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,51,0.274059790186584,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,52,0.2736614109016955,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,53,0.27385504730045795,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,54,0.2736709569580853,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,55,0.2738787839189172,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,56,0.27428168524056673,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,57,0.27647612476721406,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,58,0.27844435814768076,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,59,0.2775997589342296,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,60,0.277093768119812,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,61,0.2767541389912367,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,62,0.27413432905450463,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,63,0.2734629726037383,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,64,0.28207760909572244,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,65,0.2736286842264235,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,66,0.2738559660501778,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,67,0.2743005151860416,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,68,0.27648844104260206,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,69,0.27806440321728587,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,70,0.27753120101988316,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,71,0.277284714858979,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,72,0.2770307301543653,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,73,0.27732627000659704,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,74,0.2765273377299309,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,75,0.2763719819486141,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,76,0.27647750498726964,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,77,0.27697666781023145,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,78,0.27572558587417006,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,79,0.2736497581936419,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,80,0.27393864933401346,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,81,0.27405770821496844,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,82,0.2736181886866689,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,83,0.27432724880054593,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,84,0.2766931802034378,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,85,0.276506993919611,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,86,0.2766675488092005,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,87,0.2765634120441973,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,88,0.2753066630102694,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,89,0.27398819103837013,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,90,0.2743854923173785,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,91,0.27337726671248674,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,92,0.27343755634501576,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,93,0.2736624516546726,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,94,0.27517741080373526,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,95,0.2766236471943557,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,96,0.27668019477277994,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,97,0.2776385177858174,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,98,0.277240757830441,24,
NVIDIA A40,NVIDIA A40,llama-1b,meta-llama/Llama-3.2-1B-Instruct,bfloat16,2026-08-02T13:14:04,inference,99,0.27490621199831367,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,0,2.3428950337693095,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,1,2.3320469269528985,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,2,2.334348246920854,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,3,2.351361314766109,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,4,2.476460293866694,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,5,2.3450301168486476,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,6,2.353165591135621,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,7,2.3123873500153422,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,8,2.316715956199914,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,9,2.3539851121604443,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,10,2.2983736153692007,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,11,2.342993387952447,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,12,2.312879913020879,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,13,2.331459276843816,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,14,2.360940811224282,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,15,2.606470567174256,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,16,2.3404026539064944,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,17,2.347211027983576,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,18,2.3530722870491445,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,19,2.4131520139053464,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,20,2.366302154958248,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,21,2.3317970889620483,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,22,2.3124110749922693,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,23,2.3385243411175907,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,24,2.351872073020786,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,25,2.321527582127601,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,26,2.329243234358728,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,27,2.3460606141015887,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,28,2.3351676207967103,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,29,2.372608241159469,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,30,2.3391654258593917,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,31,2.396710503846407,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,32,2.3452856419607997,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,33,2.3177169882692397,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,34,2.35638610413298,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,35,2.370252151042223,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,36,2.3064037882722914,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,37,2.2977177016437054,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,38,2.3346687429584563,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,39,2.3530577807687223,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,40,2.312483607325703,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,41,2.3045100551098585,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,42,2.437835989985615,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,43,2.329650443047285,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,44,2.3207072340883315,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,45,2.4449371499940753,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,46,2.2966952519491315,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,47,2.3196395952254534,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,48,2.3518391540274024,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,49,2.3701471528038383,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,50,2.350890158675611,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,51,2.3876168997958302,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,52,2.3632113873027265,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,53,2.3713772483170033,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,54,9.941263313870877,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,55,2.340153732802719,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,56,2.3262467100284994,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,57,2.4023299678228796,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,58,2.4108810392208397,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,59,2.382804943714291,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,60,2.305845644325018,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,61,2.3120848778635263,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,62,2.325607326813042,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,63,2.3395722643472254,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,64,2.32482379488647,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,65,2.345020166132599,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,66,2.3589723049663007,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,67,2.364938057027757,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,68,2.3189200181514025,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,69,2.3371349829249084,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,70,2.3603586181998253,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,71,2.345160416793078,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,72,2.3300822279416025,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,73,2.3619608767330647,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,74,2.309689647052437,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,75,2.308821137994528,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,76,2.3632600298151374,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,77,2.6310740462504327,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,78,6.066312410868704,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,79,2.355564645025879,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,80,2.3347358969040215,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,81,2.340324262622744,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,82,2.385314546059817,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,83,2.356760232243687,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,84,2.3068173117935658,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,85,2.359125074930489,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,86,2.3285543811507523,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,87,2.3278778339736164,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,88,2.338551683817059,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,89,2.347349909134209,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,90,2.3212950662709773,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,91,2.3461860860697925,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,92,2.3801520988345146,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,93,2.309060296975076,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,94,2.3055854830890894,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,95,2.3593283598311245,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,96,2.307070512790233,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,97,2.3532666908577085,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,98,2.337589527014643,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,load,99,2.386881143786013,0,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,0,0.47676596604287624,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,1,0.47156900772824883,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,2,0.4675717088393867,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,3,0.46800537314265966,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,4,0.4684470281936228,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,5,0.47677820874378085,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,6,0.4762111105956137,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,7,0.4747615116648376,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,8,0.4676042692735791,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,9,0.46830146107822657,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,10,0.47032432025298476,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,11,0.4763682126067579,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,12,0.4772179978899658,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,13,0.4729412719607353,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,14,0.4685687981545925,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,15,0.4688710970804095,24,
